episode,reward,steps,outcome
0,-27.072653346366657,50,max_steps_reached
1,-26.76338532539627,50,max_steps_reached
2,-26.634595037714167,50,max_steps_reached
3,-27.542872122513614,50,max_steps_reached
4,-27.1691377431984,50,max_steps_reached
5,-27.1140969937231,50,max_steps_reached
6,-27.491206659137536,50,max_steps_reached
7,-27.63623139947769,50,max_steps_reached
8,-27.442181263655115,50,max_steps_reached
9,-27.09147906335311,50,max_steps_reached
10,-27.26496747606339,50,max_steps_reached
11,-27.137449001388017,50,max_steps_reached
12,-27.26544686065696,50,max_steps_reached
13,-27.32293476869659,50,max_steps_reached
14,-26.578815933329853,50,max_steps_reached
15,-26.870323905818164,50,max_steps_reached
16,-26.97175461669008,50,max_steps_reached
17,-26.75763995256224,50,max_steps_reached
18,-27.038110256160323,50,max_steps_reached
19,-27.07894362154828,50,max_steps_reached
20,-26.797579416523895,50,max_steps_reached
21,-27.304956810221366,50,max_steps_reached
22,-27.11569099781477,50,max_steps_reached
23,-27.106711748000492,50,max_steps_reached
24,-26.608307504908705,50,max_steps_reached
25,-27.0484724493194,50,max_steps_reached
26,-27.398777525893284,50,max_steps_reached
27,-27.60601809552863,50,max_steps_reached
28,-27.105499119422603,50,max_steps_reached
29,-26.83324865875149,50,max_steps_reached
30,-27.40823093149712,50,max_steps_reached
31,-27.43423738883409,50,max_steps_reached
32,-27.406116280919765,50,max_steps_reached
33,-27.22501327603915,50,max_steps_reached
34,-26.929252747321474,50,max_steps_reached
35,-27.209621113920946,50,max_steps_reached
36,-27.261219643136105,50,max_steps_reached
37,-26.461024754537444,50,max_steps_reached
38,-27.50378764554781,50,max_steps_reached
39,-27.135995460834806,50,max_steps_reached
40,-26.906603985428788,50,max_steps_reached
41,-26.886817637259657,50,max_steps_reached
42,-27.34161254665082,50,max_steps_reached
43,-26.7450336355417,50,max_steps_reached
44,-26.746754357884093,50,max_steps_reached
45,-26.922871177122737,50,max_steps_reached
46,-27.270801085063617,50,max_steps_reached
47,-27.311654371929368,50,max_steps_reached
48,-27.36905147075141,50,max_steps_reached
49,-26.931346351542043,50,max_steps_reached
50,-27.0422941573574,50,max_steps_reached
51,-27.224394412955718,50,max_steps_reached
52,-27.17176638104947,50,max_steps_reached
53,-27.29916168936397,50,max_steps_reached
54,-27.27681659286543,50,max_steps_reached
55,-27.398762552112444,50,max_steps_reached
56,-26.699204538248125,50,max_steps_reached
57,-27.26561794436357,50,max_steps_reached
58,-27.14451128936082,50,max_steps_reached
59,-27.403908705408085,50,max_steps_reached
60,-27.1272596629258,50,max_steps_reached
61,-27.779106467304512,50,max_steps_reached
62,-26.844644131406763,50,max_steps_reached
63,-27.258736833477677,50,max_steps_reached
64,-26.587466816965343,50,max_steps_reached
65,-27.21239388868144,50,max_steps_reached
66,-27.14505238013942,50,max_steps_reached
67,-26.714549164801603,50,max_steps_reached
68,-26.987980039344485,50,max_steps_reached
69,-27.489638527205344,50,max_steps_reached
70,-27.027066870720525,50,max_steps_reached
71,-27.06206722737091,50,max_steps_reached
72,-27.399853659398623,50,max_steps_reached
73,-27.50059014209315,50,max_steps_reached
74,-27.391769831140074,50,max_steps_reached
75,-26.968092668749964,50,max_steps_reached
76,-27.413607373864856,50,max_steps_reached
77,-27.097375239158797,50,max_steps_reached
78,-26.473574636221315,50,max_steps_reached
79,-27.104667462070562,50,max_steps_reached
80,-27.22863829707513,50,max_steps_reached
81,-26.777992010024928,50,max_steps_reached
82,-26.579442799731734,50,max_steps_reached
83,-26.869068172911085,50,max_steps_reached
84,-27.403556243184422,50,max_steps_reached
85,-26.721769309440678,50,max_steps_reached
86,-26.806654698830112,50,max_steps_reached
87,-26.835685829579234,50,max_steps_reached
88,-27.037232773031345,50,max_steps_reached
89,-27.408374059152834,50,max_steps_reached
90,-26.542619863014053,50,max_steps_reached
91,-27.527095625404396,50,max_steps_reached
92,-26.675049622645105,50,max_steps_reached
93,-27.247900531237892,50,max_steps_reached
94,-27.478221531975592,50,max_steps_reached
95,-27.413401852306496,50,max_steps_reached
96,-27.398090564955243,50,max_steps_reached
97,-26.940164555755153,50,max_steps_reached
98,-27.64061247396606,50,max_steps_reached
99,-26.791397645390674,50,max_steps_reached
