episode,reward,steps,outcome
0,-12.029077729016254,50,max_steps_reached
1,-13.229953437633236,50,max_steps_reached
2,-11.97719795535374,50,max_steps_reached
3,-14.144180599783702,50,max_steps_reached
4,-15.317327004841406,50,max_steps_reached
5,-14.87461874345053,50,max_steps_reached
6,-14.173939830321022,50,max_steps_reached
7,-16.3697895860021,50,max_steps_reached
8,-14.207503457595807,50,max_steps_reached
9,-14.020865268212525,50,max_steps_reached
10,-15.064059050831332,50,max_steps_reached
11,-14.634244688100809,50,max_steps_reached
12,-12.21493233047137,50,max_steps_reached
13,-15.548128731672252,50,max_steps_reached
14,-12.43244873569956,50,max_steps_reached
15,-13.629996911699886,50,max_steps_reached
16,-12.752833293076078,50,max_steps_reached
17,-14.473107016526843,50,max_steps_reached
18,-15.20938755834714,50,max_steps_reached
19,-14.494543042027454,50,max_steps_reached
20,-12.956622083108101,50,max_steps_reached
21,-15.494374885653695,50,max_steps_reached
22,-13.07733225207492,50,max_steps_reached
23,-12.97156031814836,50,max_steps_reached
24,-13.587690725306723,50,max_steps_reached
25,-13.929774593183753,50,max_steps_reached
26,-15.738792541208431,50,max_steps_reached
27,-13.875392989731113,50,max_steps_reached
28,-14.88082505577032,50,max_steps_reached
29,-13.186534519833172,50,max_steps_reached
30,-14.354250036836161,50,max_steps_reached
31,-14.235493185245513,50,max_steps_reached
32,-14.23881710608958,50,max_steps_reached
33,-14.342145236555254,50,max_steps_reached
34,-12.688152371440687,50,max_steps_reached
35,-13.198693642928747,50,max_steps_reached
36,-13.678982214472041,50,max_steps_reached
37,-12.337491132355485,50,max_steps_reached
38,-14.584554834055703,50,max_steps_reached
39,-13.134905189271148,50,max_steps_reached
40,-12.571134546774196,50,max_steps_reached
41,-14.030994877386123,50,max_steps_reached
42,-15.269108217770185,50,max_steps_reached
43,-13.207568281786735,50,max_steps_reached
44,-13.850443713431504,50,max_steps_reached
45,-14.52517537654309,50,max_steps_reached
46,-13.281068886149274,50,max_steps_reached
47,-14.869250204092081,50,max_steps_reached
48,-15.328870891087348,50,max_steps_reached
49,-12.797085318617732,50,max_steps_reached
50,-13.901847046414947,50,max_steps_reached
51,-14.515118314545472,50,max_steps_reached
52,-15.962156052581316,50,max_steps_reached
53,-15.117641084176523,50,max_steps_reached
54,-14.128529522450474,50,max_steps_reached
55,-14.964515695842813,50,max_steps_reached
56,-12.197589447006017,50,max_steps_reached
57,-14.553149205303502,50,max_steps_reached
58,-13.550316273073852,50,max_steps_reached
59,-13.469520426993267,50,max_steps_reached
60,-13.830701504348733,50,max_steps_reached
61,-14.435804850978535,50,max_steps_reached
62,-14.352098533517228,50,max_steps_reached
63,-14.031973270323038,50,max_steps_reached
64,-13.47002145269272,50,max_steps_reached
65,-13.997765777929624,50,max_steps_reached
66,-13.990294637412362,50,max_steps_reached
67,-14.217563780008842,50,max_steps_reached
68,-13.403109408960749,50,max_steps_reached
69,-14.04380389231592,50,max_steps_reached
70,-13.880371262661273,50,max_steps_reached
71,-13.488146104442908,50,max_steps_reached
72,-15.862065811664966,50,max_steps_reached
73,-14.53845034647417,50,max_steps_reached
74,-13.605007771909658,50,max_steps_reached
75,-14.286361635197485,50,max_steps_reached
76,-13.962634598507258,50,max_steps_reached
77,-13.545886375802988,50,max_steps_reached
78,-14.50885066869119,50,max_steps_reached
79,-15.940455822402607,50,max_steps_reached
80,-15.447873809758853,50,max_steps_reached
81,-13.876533210831429,50,max_steps_reached
82,-12.92821907192297,50,max_steps_reached
83,-13.10094201008592,50,max_steps_reached
84,-13.71078181031348,50,max_steps_reached
85,-14.826851743834366,50,max_steps_reached
86,-12.42875383306338,50,max_steps_reached
87,-13.991416368614257,50,max_steps_reached
88,-15.281232587561453,50,max_steps_reached
89,-14.633439566525647,50,max_steps_reached
90,-12.957081959322373,50,max_steps_reached
91,-13.469239474856513,50,max_steps_reached
92,-12.845242723854344,50,max_steps_reached
93,-13.817458873151388,50,max_steps_reached
94,-15.775850988028335,50,max_steps_reached
95,-15.479499689154414,50,max_steps_reached
96,-13.516378437172815,50,max_steps_reached
97,-14.410965904730784,50,max_steps_reached
98,-14.0953224415136,50,max_steps_reached
99,-15.302225442504534,50,max_steps_reached
