episode,reward,steps,outcome
0,-23.24707729500935,50,max_steps_reached
1,-22.984271076008145,50,max_steps_reached
2,-22.046742135751533,50,max_steps_reached
3,-23.707192689681747,50,max_steps_reached
4,-24.607093876361585,50,max_steps_reached
5,-24.80709312258863,50,max_steps_reached
6,-24.43738737311168,50,max_steps_reached
7,-25.722613576317347,50,max_steps_reached
8,-23.593887425078893,50,max_steps_reached
9,-23.98830325921509,50,max_steps_reached
10,-24.699046130457315,50,max_steps_reached
11,-24.448708165062747,50,max_steps_reached
12,-22.60028654983648,50,max_steps_reached
13,-25.128925554162322,50,max_steps_reached
14,-22.807803417711796,50,max_steps_reached
15,-23.738241819347525,50,max_steps_reached
16,-22.314847936200724,50,max_steps_reached
17,-24.158522948113195,50,max_steps_reached
18,-24.87494167667515,50,max_steps_reached
19,-23.659474169716074,50,max_steps_reached
20,-22.999201959938976,50,max_steps_reached
21,-25.10439876871878,50,max_steps_reached
22,-23.250562499834924,50,max_steps_reached
23,-22.42621000705166,50,max_steps_reached
24,-23.207209457582238,50,max_steps_reached
25,-23.948301765252022,50,max_steps_reached
26,-25.223123235383515,50,max_steps_reached
27,-23.638816589526407,50,max_steps_reached
28,-24.38099789056907,50,max_steps_reached
29,-23.786125693579905,50,max_steps_reached
30,-24.308049300830152,50,max_steps_reached
31,-24.31836971945446,50,max_steps_reached
32,-23.583772153462508,50,max_steps_reached
33,-23.805756904951348,50,max_steps_reached
34,-22.407615742838576,50,max_steps_reached
35,-23.38912952671521,50,max_steps_reached
36,-23.451565480188847,50,max_steps_reached
37,-22.630008652446367,50,max_steps_reached
38,-24.348775822748852,50,max_steps_reached
39,-23.307817601618282,50,max_steps_reached
40,-23.05041256081374,50,max_steps_reached
41,-23.921984989879675,50,max_steps_reached
42,-24.614833780658007,50,max_steps_reached
43,-23.33445512900177,50,max_steps_reached
44,-23.65184198173375,50,max_steps_reached
45,-24.302798631180284,50,max_steps_reached
46,-23.426869301620304,50,max_steps_reached
47,-23.921520369687897,50,max_steps_reached
48,-25.17980546918239,50,max_steps_reached
49,-22.77638449352106,50,max_steps_reached
50,-23.25954618946392,50,max_steps_reached
51,-24.248303508215784,50,max_steps_reached
52,-25.27563564584821,50,max_steps_reached
53,-24.696280302892657,50,max_steps_reached
54,-24.275429039922283,50,max_steps_reached
55,-24.695803091855865,50,max_steps_reached
56,-22.436627798047287,50,max_steps_reached
57,-24.26721675337543,50,max_steps_reached
58,-23.311329025236375,50,max_steps_reached
59,-23.532994299181887,50,max_steps_reached
60,-23.59289017767417,50,max_steps_reached
61,-24.631759350590695,50,max_steps_reached
62,-23.88103148477866,50,max_steps_reached
63,-23.400336536738525,50,max_steps_reached
64,-23.586491042400056,50,max_steps_reached
65,-23.8303469137488,50,max_steps_reached
66,-24.039024859239365,50,max_steps_reached
67,-23.743761860390148,50,max_steps_reached
68,-23.10576945447171,50,max_steps_reached
69,-24.043216991646503,50,max_steps_reached
70,-23.915515067878154,50,max_steps_reached
71,-22.886790883857856,50,max_steps_reached
72,-25.184137729985704,50,max_steps_reached
73,-24.35765073301151,50,max_steps_reached
74,-23.476106515449267,50,max_steps_reached
75,-23.25764529824555,50,max_steps_reached
76,-23.57965912715508,50,max_steps_reached
77,-23.300477099037415,50,max_steps_reached
78,-23.881683999529912,50,max_steps_reached
79,-25.591053327791464,50,max_steps_reached
80,-25.04937954923677,50,max_steps_reached
81,-23.776433694399334,50,max_steps_reached
82,-23.037347524270853,50,max_steps_reached
83,-23.015960382188933,50,max_steps_reached
84,-23.56017372375264,50,max_steps_reached
85,-24.230797409375306,50,max_steps_reached
86,-22.938050414309338,50,max_steps_reached
87,-23.523382850589545,50,max_steps_reached
88,-24.838686723136497,50,max_steps_reached
89,-24.44508524479847,50,max_steps_reached
90,-22.838094313330227,50,max_steps_reached
91,-22.876439505496204,50,max_steps_reached
92,-22.92707702358779,50,max_steps_reached
93,-24.16127423225223,50,max_steps_reached
94,-25.173996544822707,50,max_steps_reached
95,-24.726591190326587,50,max_steps_reached
96,-23.432897674374065,50,max_steps_reached
97,-23.85427164241643,50,max_steps_reached
98,-23.818407397804762,50,max_steps_reached
99,-24.61531785523687,50,max_steps_reached
