episode,reward,steps,outcome
0,5.758247304132441,25,mastery_reached
1,5.656645227996735,18,mastery_reached
2,5.48573201300793,15,mastery_reached
3,5.563665724874115,17,mastery_reached
4,5.776047908298641,25,mastery_reached
5,5.6715149438125625,21,mastery_reached
6,5.477365349561834,17,mastery_reached
7,5.6768498569476575,21,mastery_reached
8,5.58793067928581,20,mastery_reached
9,5.753171955522137,24,mastery_reached
10,5.479908723268054,14,mastery_reached
11,5.5374306171736976,17,mastery_reached
12,5.479892510235864,17,mastery_reached
13,5.556242469038142,18,mastery_reached
14,5.629240320834322,20,mastery_reached
15,5.590924834769298,18,mastery_reached
16,5.596498461364888,18,mastery_reached
17,5.619317666108679,20,mastery_reached
18,5.473672996396521,15,mastery_reached
19,5.730524910077608,21,mastery_reached
20,5.5630894847011945,18,mastery_reached
21,5.721614130678832,24,mastery_reached
22,5.474745479953796,15,mastery_reached
23,5.677343225513789,20,mastery_reached
24,5.72359962779025,23,mastery_reached
25,5.666625525122839,20,mastery_reached
26,5.553032218750332,20,mastery_reached
27,5.5343615093700915,17,mastery_reached
28,5.6862209566251405,22,mastery_reached
29,5.667204427796062,20,mastery_reached
30,5.6047762942354815,19,mastery_reached
31,5.642613026247877,21,mastery_reached
32,5.455888291990394,14,mastery_reached
33,5.5322015110333,18,mastery_reached
34,5.581695906149091,18,mastery_reached
35,5.656835222973852,22,mastery_reached
36,5.600769422078599,18,mastery_reached
37,5.584310196734566,19,mastery_reached
38,5.516085693439525,14,mastery_reached
39,5.55895176040937,18,mastery_reached
40,5.661415753103351,21,mastery_reached
41,5.517549767787388,17,mastery_reached
42,5.571444464544575,18,mastery_reached
43,5.4826796902049,17,mastery_reached
44,5.5254227323888205,18,mastery_reached
45,5.740173527151033,24,mastery_reached
46,5.584511591550295,18,mastery_reached
47,5.728846756548302,23,mastery_reached
48,5.64351612380218,22,mastery_reached
49,5.77347347386792,20,mastery_reached
50,5.455853099077263,14,mastery_reached
51,5.534026815144471,17,mastery_reached
52,5.521342274546411,17,mastery_reached
53,5.4637725243025335,14,mastery_reached
54,5.761615683407421,25,mastery_reached
55,5.688049121835992,22,mastery_reached
56,5.516149223694226,16,mastery_reached
57,5.722896078805257,23,mastery_reached
58,5.780647139671609,23,mastery_reached
59,5.5258970060509265,15,mastery_reached
60,5.6267088046381994,19,mastery_reached
61,5.552081648323534,17,mastery_reached
62,5.450186784731607,14,mastery_reached
63,5.481373114647804,14,mastery_reached
64,5.669514414345827,20,mastery_reached
65,5.664907005593477,20,mastery_reached
66,5.514497504420228,16,mastery_reached
67,5.534877110738871,17,mastery_reached
68,5.5584803417821265,18,mastery_reached
69,5.67653838231537,21,mastery_reached
70,5.544878977191422,16,mastery_reached
71,5.684108481359065,21,mastery_reached
72,5.623922232186183,18,mastery_reached
73,5.601972372183025,18,mastery_reached
74,5.699891791748847,22,mastery_reached
75,5.582257421540487,19,mastery_reached
76,5.736730718184147,24,mastery_reached
77,5.51141307272451,17,mastery_reached
78,5.502812679570367,16,mastery_reached
79,5.631310331892446,20,mastery_reached
80,5.650690367671154,20,mastery_reached
81,5.7643214347101095,25,mastery_reached
82,5.73978306744444,22,mastery_reached
83,5.677373852992808,20,mastery_reached
84,5.579328390550501,19,mastery_reached
85,5.69544086478423,24,mastery_reached
86,5.522570167410386,18,mastery_reached
87,5.58468887161487,18,mastery_reached
88,5.598442534700522,20,mastery_reached
89,5.469435964657758,15,mastery_reached
90,5.636860600998929,21,mastery_reached
91,5.653642025616814,19,mastery_reached
92,5.56484001920795,17,mastery_reached
93,5.694953489283261,23,mastery_reached
94,5.545094974608436,16,mastery_reached
95,5.623666284175973,21,mastery_reached
96,5.516827097192937,17,mastery_reached
97,5.466467255034765,15,mastery_reached
98,5.734369526678652,22,mastery_reached
99,5.5878351724307125,20,mastery_reached
