episode,reward,steps,outcome
0,2.500000037252903,50,max_steps_reached
1,2.572466816753149,50,max_steps_reached
2,2.5620307214558125,50,max_steps_reached
3,2.500000037252903,50,max_steps_reached
4,2.500000037252903,50,max_steps_reached
5,2.500000037252903,50,max_steps_reached
6,2.548628803342581,50,max_steps_reached
7,2.500000037252903,50,max_steps_reached
8,2.57193860784173,50,max_steps_reached
9,2.5654921047389507,50,max_steps_reached
10,2.500000037252903,50,max_steps_reached
11,2.500000037252903,50,max_steps_reached
12,2.500000037252903,50,max_steps_reached
13,2.500000037252903,50,max_steps_reached
14,2.500000037252903,50,max_steps_reached
15,2.500000037252903,50,max_steps_reached
16,2.566192787140608,50,max_steps_reached
17,2.500000037252903,50,max_steps_reached
18,2.500000037252903,50,max_steps_reached
19,2.500000037252903,50,max_steps_reached
20,2.500000037252903,50,max_steps_reached
21,2.500000037252903,50,max_steps_reached
22,2.500000037252903,50,max_steps_reached
23,2.500000037252903,50,max_steps_reached
24,2.588776756078005,50,max_steps_reached
25,2.500000037252903,50,max_steps_reached
26,2.500000037252903,50,max_steps_reached
27,2.5464356653392315,50,max_steps_reached
28,2.500000037252903,50,max_steps_reached
29,2.654395565390587,50,max_steps_reached
30,2.500000037252903,50,max_steps_reached
31,2.500000037252903,50,max_steps_reached
32,2.6292431876063347,50,max_steps_reached
33,2.500000037252903,50,max_steps_reached
34,2.500000037252903,50,max_steps_reached
35,2.649290345609188,50,max_steps_reached
36,2.569844249635935,50,max_steps_reached
37,2.500000037252903,50,max_steps_reached
38,2.6518071070313454,50,max_steps_reached
39,2.572192583233118,50,max_steps_reached
40,2.5643953345716,50,max_steps_reached
41,2.500000037252903,50,max_steps_reached
42,2.500000037252903,50,max_steps_reached
43,2.500000037252903,50,max_steps_reached
44,2.500000037252903,50,max_steps_reached
45,2.500000037252903,50,max_steps_reached
46,2.5757191367447376,50,max_steps_reached
47,2.500000037252903,50,max_steps_reached
48,2.6235429644584656,50,max_steps_reached
49,2.565036151558161,50,max_steps_reached
50,2.500000037252903,50,max_steps_reached
51,2.500000037252903,50,max_steps_reached
52,2.5753390081226826,50,max_steps_reached
53,2.500000037252903,50,max_steps_reached
54,2.571747798472643,50,max_steps_reached
55,2.5705034025013447,50,max_steps_reached
56,2.5490730591118336,50,max_steps_reached
57,2.500000037252903,50,max_steps_reached
58,2.500000037252903,50,max_steps_reached
59,2.500000037252903,50,max_steps_reached
60,2.500000037252903,50,max_steps_reached
61,2.567647460848093,50,max_steps_reached
62,2.564607199281454,50,max_steps_reached
63,2.655833125114441,50,max_steps_reached
64,2.5724447704851627,50,max_steps_reached
65,2.500000037252903,50,max_steps_reached
66,2.500000037252903,50,max_steps_reached
67,2.5706526301801205,50,max_steps_reached
68,2.500000037252903,50,max_steps_reached
69,2.5606528483331203,50,max_steps_reached
70,2.500000037252903,50,max_steps_reached
71,2.500000037252903,50,max_steps_reached
72,2.500000037252903,50,max_steps_reached
73,2.559756573289633,50,max_steps_reached
74,2.500000037252903,50,max_steps_reached
75,2.552486915141344,50,max_steps_reached
76,2.5762027241289616,50,max_steps_reached
77,2.54578635469079,50,max_steps_reached
78,2.576590333133936,50,max_steps_reached
79,2.500000037252903,50,max_steps_reached
80,2.57448386028409,50,max_steps_reached
81,2.500000037252903,50,max_steps_reached
82,2.500000037252903,50,max_steps_reached
83,2.500000037252903,50,max_steps_reached
84,2.500000037252903,50,max_steps_reached
85,2.500000037252903,50,max_steps_reached
86,2.500000037252903,50,max_steps_reached
87,2.500000037252903,50,max_steps_reached
88,2.5570530258119106,50,max_steps_reached
89,2.500000037252903,50,max_steps_reached
90,2.5768740363419056,50,max_steps_reached
91,2.500000037252903,50,max_steps_reached
92,2.500000037252903,50,max_steps_reached
93,2.500000037252903,50,max_steps_reached
94,2.500000037252903,50,max_steps_reached
95,2.53771073743701,50,max_steps_reached
96,2.6717851608991623,50,max_steps_reached
97,2.500000037252903,50,max_steps_reached
98,2.577751789242029,50,max_steps_reached
99,2.500000037252903,50,max_steps_reached
