episode,reward,steps,outcome
0,-14.379050591209193,50,max_steps_reached
1,-14.450797607724507,50,max_steps_reached
2,-13.997616735166982,50,max_steps_reached
3,-15.642681268727113,50,max_steps_reached
4,-16.629083380204765,50,max_steps_reached
5,-16.385572862001244,50,max_steps_reached
6,-15.719796024474121,50,max_steps_reached
7,-17.392247126045678,50,max_steps_reached
8,-15.724853925714985,50,max_steps_reached
9,-15.275936693581835,50,max_steps_reached
10,-16.577534837641505,50,max_steps_reached
11,-15.584081977657217,50,max_steps_reached
12,-14.501885198665358,50,max_steps_reached
13,-16.48975572931417,50,max_steps_reached
14,-14.529752811772633,50,max_steps_reached
15,-14.899524248253478,50,max_steps_reached
16,-14.136941620747393,50,max_steps_reached
17,-15.842356586034214,50,max_steps_reached
18,-16.25365982786322,50,max_steps_reached
19,-15.030607602065265,50,max_steps_reached
20,-14.80526060462141,50,max_steps_reached
21,-16.852275417528958,50,max_steps_reached
22,-14.919485117861699,50,max_steps_reached
23,-14.06734686423824,50,max_steps_reached
24,-15.265636694054384,50,max_steps_reached
25,-15.158825887263136,50,max_steps_reached
26,-16.68181662157589,50,max_steps_reached
27,-14.883978479970308,50,max_steps_reached
28,-16.212667757578934,50,max_steps_reached
29,-15.039916703467428,50,max_steps_reached
30,-15.709339183127982,50,max_steps_reached
31,-15.477585916260356,50,max_steps_reached
32,-15.167023191031378,50,max_steps_reached
33,-15.347052309365798,50,max_steps_reached
34,-13.882061349545504,50,max_steps_reached
35,-14.585790696760348,50,max_steps_reached
36,-15.477346468734595,50,max_steps_reached
37,-13.851658830543311,50,max_steps_reached
38,-15.585082538988587,50,max_steps_reached
39,-14.65084285293706,50,max_steps_reached
40,-14.401436751428367,50,max_steps_reached
41,-15.87124123392185,50,max_steps_reached
42,-16.291596703867402,50,max_steps_reached
43,-14.785682670153905,50,max_steps_reached
44,-15.168239339293494,50,max_steps_reached
45,-15.438588525015945,50,max_steps_reached
46,-15.006917687713939,50,max_steps_reached
47,-15.403201116048182,50,max_steps_reached
48,-16.68252855352353,50,max_steps_reached
49,-14.643219705042254,50,max_steps_reached
50,-15.58475206010043,50,max_steps_reached
51,-15.859529737138644,50,max_steps_reached
52,-16.896865642031955,50,max_steps_reached
53,-16.05949431854397,50,max_steps_reached
54,-15.975944157372256,50,max_steps_reached
55,-16.00277803489876,50,max_steps_reached
56,-14.2278406529162,50,max_steps_reached
57,-15.81530689507953,50,max_steps_reached
58,-14.575845828455101,50,max_steps_reached
59,-15.024768402018129,50,max_steps_reached
60,-15.195564585596898,50,max_steps_reached
61,-16.063970443756237,50,max_steps_reached
62,-15.707399477416793,50,max_steps_reached
63,-15.519564153939628,50,max_steps_reached
64,-15.314066282183717,50,max_steps_reached
65,-15.84574618111449,50,max_steps_reached
66,-15.250058897637864,50,max_steps_reached
67,-15.462504216926055,50,max_steps_reached
68,-14.431308026177579,50,max_steps_reached
69,-15.560435560056193,50,max_steps_reached
70,-15.210315732736216,50,max_steps_reached
71,-15.141161406102103,50,max_steps_reached
72,-16.412859096212255,50,max_steps_reached
73,-15.590447539963783,50,max_steps_reached
74,-15.116136234338256,50,max_steps_reached
75,-15.02886701259209,50,max_steps_reached
76,-14.557631707951263,50,max_steps_reached
77,-15.241442772139802,50,max_steps_reached
78,-15.747407240952503,50,max_steps_reached
79,-17.0223203076001,50,max_steps_reached
80,-16.802946877495348,50,max_steps_reached
81,-15.209740596465867,50,max_steps_reached
82,-14.965168345606763,50,max_steps_reached
83,-14.952701522984956,50,max_steps_reached
84,-15.215684324612207,50,max_steps_reached
85,-16.183849801601877,50,max_steps_reached
86,-14.260226115099137,50,max_steps_reached
87,-15.21353104638817,50,max_steps_reached
88,-16.507377867482674,50,max_steps_reached
89,-16.173519299342114,50,max_steps_reached
90,-14.95759476002851,50,max_steps_reached
91,-14.635517843622331,50,max_steps_reached
92,-14.684911268439656,50,max_steps_reached
93,-15.34709158942309,50,max_steps_reached
94,-16.817111783437515,50,max_steps_reached
95,-16.501043212763147,50,max_steps_reached
96,-14.404589656351039,50,max_steps_reached
97,-15.682152465940142,50,max_steps_reached
98,-15.69236069854745,50,max_steps_reached
99,-15.746269141871057,50,max_steps_reached
