episode,reward,steps,outcome
0,-21.10231950168914,50,max_steps_reached
1,-20.685865994873968,50,max_steps_reached
2,-19.740590713779106,50,max_steps_reached
3,-22.347192689681744,50,max_steps_reached
4,-22.478951563278823,50,max_steps_reached
5,-22.77230990849286,50,max_steps_reached
6,-22.402470834361065,50,max_steps_reached
7,-24.172613576317342,50,max_steps_reached
8,-22.23388742507889,50,max_steps_reached
9,-22.048303259215086,50,max_steps_reached
10,-22.668250914444194,50,max_steps_reached
11,-22.12319574198354,50,max_steps_reached
12,-20.950286549836473,50,max_steps_reached
13,-23.08717071745246,50,max_steps_reached
14,-20.483467082003436,50,max_steps_reached
15,-21.30661459666106,50,max_steps_reached
16,-20.56484793620072,50,max_steps_reached
17,-22.130197684013492,50,max_steps_reached
18,-22.74605810446425,50,max_steps_reached
19,-21.719474169716072,50,max_steps_reached
20,-21.249201959938972,50,max_steps_reached
21,-23.364398768718775,50,max_steps_reached
22,-21.890562499834918,50,max_steps_reached
23,-20.87621000705166,50,max_steps_reached
24,-21.267209457582233,50,max_steps_reached
25,-21.164325256558275,50,max_steps_reached
26,-23.20182370461474,50,max_steps_reached
27,-21.704341238242915,50,max_steps_reached
28,-22.440997890569065,50,max_steps_reached
29,-21.640862149583768,50,max_steps_reached
30,-22.468049300830145,50,max_steps_reached
31,-22.478369719454456,50,max_steps_reached
32,-21.652552903475875,50,max_steps_reached
33,-21.78133581950021,50,max_steps_reached
34,-20.483964477775213,50,max_steps_reached
35,-21.449129526715204,50,max_steps_reached
36,-21.33949196699551,50,max_steps_reached
37,-20.29200983665029,50,max_steps_reached
38,-22.130406641035954,50,max_steps_reached
39,-21.567213969452293,50,max_steps_reached
40,-21.300412560813736,50,max_steps_reached
41,-22.27198498987967,50,max_steps_reached
42,-23.064833780658002,50,max_steps_reached
43,-21.294455129001765,50,max_steps_reached
44,-22.001841981733744,50,max_steps_reached
45,-22.155009406885505,50,max_steps_reached
46,-21.586869301620297,50,max_steps_reached
47,-21.799636386761193,50,max_steps_reached
48,-23.048342502549634,50,max_steps_reached
49,-20.731140513577134,50,max_steps_reached
50,-21.419546189463915,50,max_steps_reached
51,-22.135811471452033,50,max_steps_reached
52,-23.625635645848206,50,max_steps_reached
53,-22.655243500702493,50,max_steps_reached
54,-22.33542903992228,50,max_steps_reached
55,-22.103590165302023,50,max_steps_reached
56,-20.404544291283123,50,max_steps_reached
57,-22.06453750584919,50,max_steps_reached
58,-21.013282714916162,50,max_steps_reached
59,-21.794484958189692,50,max_steps_reached
60,-21.942890177674165,50,max_steps_reached
61,-22.68581413825714,50,max_steps_reached
62,-22.041031484778657,50,max_steps_reached
63,-21.75033653673852,50,max_steps_reached
64,-21.54649104240005,50,max_steps_reached
65,-22.1803469137488,50,max_steps_reached
66,-22.099024859239364,50,max_steps_reached
67,-22.093761860390146,50,max_steps_reached
68,-21.065769454471702,50,max_steps_reached
69,-21.824109413483626,50,max_steps_reached
70,-21.49457106981276,50,max_steps_reached
71,-21.33679088385785,50,max_steps_reached
72,-22.95859545838614,50,max_steps_reached
73,-22.80765073301151,50,max_steps_reached
74,-21.4461593439536,50,max_steps_reached
75,-21.043036928129894,50,max_steps_reached
76,-21.350959494650834,50,max_steps_reached
77,-21.176675494437934,50,max_steps_reached
78,-22.23168399952991,50,max_steps_reached
79,-23.841053327791464,50,max_steps_reached
80,-22.646458277535405,50,max_steps_reached
81,-21.460986775398496,50,max_steps_reached
82,-21.387347524270847,50,max_steps_reached
83,-22.04596038218893,50,max_steps_reached
84,-22.200173723752638,50,max_steps_reached
85,-22.5807974093753,50,max_steps_reached
86,-20.51527978523143,50,max_steps_reached
87,-21.49433541238982,50,max_steps_reached
88,-22.998686723136494,50,max_steps_reached
89,-22.40222570450768,50,max_steps_reached
90,-21.18809431333022,50,max_steps_reached
91,-21.716439505496204,50,max_steps_reached
92,-21.177077023587785,50,max_steps_reached
93,-22.02100752243989,50,max_steps_reached
94,-23.5239965448227,50,max_steps_reached
95,-23.176591190326583,50,max_steps_reached
96,-20.84014620239754,50,max_steps_reached
97,-22.204271642416423,50,max_steps_reached
98,-22.268407397804758,50,max_steps_reached
99,-22.290935956293346,50,max_steps_reached
