episode,reward,steps,outcome
0,-24.072477934744292,50,max_steps_reached
1,-24.22966232429027,50,max_steps_reached
2,-21.71666747455792,50,max_steps_reached
3,-24.39822622600934,50,max_steps_reached
4,-25.956742734807875,50,max_steps_reached
5,-27.1140969937231,50,max_steps_reached
6,-24.501373470385243,50,max_steps_reached
7,-27.032417808626185,50,max_steps_reached
8,-23.709353226142962,50,max_steps_reached
9,-25.285984646495407,50,max_steps_reached
10,-26.659983863729295,50,max_steps_reached
11,-25.84535174011822,50,max_steps_reached
12,-22.072433572075607,50,max_steps_reached
13,-26.72334817931288,50,max_steps_reached
14,-23.55306851568952,50,max_steps_reached
15,-24.967622929580894,50,max_steps_reached
16,-22.643361770679597,50,max_steps_reached
17,-26.158038777847032,50,max_steps_reached
18,-27.038110256160323,50,max_steps_reached
19,-23.982143734609846,50,max_steps_reached
20,-24.394311162775292,50,max_steps_reached
21,-26.104822337719938,50,max_steps_reached
22,-24.711899362275524,50,max_steps_reached
23,-21.99467672301283,50,max_steps_reached
24,-24.211088220775423,50,max_steps_reached
25,-25.12731652788987,50,max_steps_reached
26,-27.398777525893284,50,max_steps_reached
27,-23.471782950601458,50,max_steps_reached
28,-25.211765640024357,50,max_steps_reached
29,-25.023145462482972,50,max_steps_reached
30,-24.315648223653163,50,max_steps_reached
31,-23.94702533723908,50,max_steps_reached
32,-23.686994434674002,50,max_steps_reached
33,-24.075768196981617,50,max_steps_reached
34,-22.609427495868506,50,max_steps_reached
35,-23.49997904083345,50,max_steps_reached
36,-23.379666592247286,50,max_steps_reached
37,-23.368535218135637,50,max_steps_reached
38,-23.97537465537745,50,max_steps_reached
39,-24.726419086410996,50,max_steps_reached
40,-23.207915740393922,50,max_steps_reached
41,-25.581309545961403,50,max_steps_reached
42,-25.412447667955075,50,max_steps_reached
43,-24.26673649263203,50,max_steps_reached
44,-25.41701538271232,50,max_steps_reached
45,-26.31821124029993,50,max_steps_reached
46,-23.161596418741688,50,max_steps_reached
47,-24.399589204723895,50,max_steps_reached
48,-25.58322979000843,50,max_steps_reached
49,-23.20962483844421,50,max_steps_reached
50,-23.933851436975658,50,max_steps_reached
51,-24.824811620611165,50,max_steps_reached
52,-27.17176638104947,50,max_steps_reached
53,-26.093039718396046,50,max_steps_reached
54,-24.86717727893568,50,max_steps_reached
55,-25.486848073931753,50,max_steps_reached
56,-22.99695741552341,50,max_steps_reached
57,-24.728875882481105,50,max_steps_reached
58,-23.43724860492275,50,max_steps_reached
59,-24.293502909116143,50,max_steps_reached
60,-24.61231426662768,50,max_steps_reached
61,-24.855903816155816,50,max_steps_reached
62,-25.052554172200935,50,max_steps_reached
63,-23.543408855266005,50,max_steps_reached
64,-25.294447279577035,50,max_steps_reached
65,-24.690962736612146,50,max_steps_reached
66,-24.63262595628402,50,max_steps_reached
67,-25.408646590646054,50,max_steps_reached
68,-23.25522649150721,50,max_steps_reached
69,-23.479365124894986,50,max_steps_reached
70,-25.117531831794448,50,max_steps_reached
71,-23.924443007984177,50,max_steps_reached
72,-25.612171034532675,50,max_steps_reached
73,-24.98918623702209,50,max_steps_reached
74,-23.07776654417396,50,max_steps_reached
75,-23.238365098397786,50,max_steps_reached
76,-23.01744253917952,50,max_steps_reached
77,-23.38172630193126,50,max_steps_reached
78,-26.473574636221315,50,max_steps_reached
79,-27.104667462070562,50,max_steps_reached
80,-26.01338028005744,50,max_steps_reached
81,-24.986538593556713,50,max_steps_reached
82,-24.065631467862225,50,max_steps_reached
83,-24.46520997990553,50,max_steps_reached
84,-23.725417697992384,50,max_steps_reached
85,-26.123578355621518,50,max_steps_reached
86,-23.07660814557088,50,max_steps_reached
87,-24.322733992878877,50,max_steps_reached
88,-25.80774675906315,50,max_steps_reached
89,-26.18841104584136,50,max_steps_reached
90,-24.126538262858908,50,max_steps_reached
91,-23.10477188237062,50,max_steps_reached
92,-24.876443708797527,50,max_steps_reached
93,-24.241745431206684,50,max_steps_reached
94,-26.272570266693517,50,max_steps_reached
95,-26.206130045666125,50,max_steps_reached
96,-23.089600987978894,50,max_steps_reached
97,-25.733962131625,50,max_steps_reached
98,-24.22365693852077,50,max_steps_reached
99,-26.791397645390674,50,max_steps_reached
